txId,timeStep,prob_illicit,pred_label,true_label
56360984,40,0.9977282,1,
74108125,40,0.9921742,1,1.0
98186257,40,0.94241977,1,
97303476,40,0.9999742,1,
80891228,40,0.860457,1,
84823318,40,0.99965155,1,1.0
97069017,40,0.8074216,1,0.0
99668303,40,0.7015654,1,
97722007,40,6.7341334e-06,0,
96305551,40,0.9962152,1,
97991675,40,0.8368961,1,
96310791,40,0.9993787,1,
96310795,40,0.9982784,1,
16812328,40,0.9950591,1,1.0
98111810,40,0.0128973285,0,
98075867,40,0.98222995,1,
34331034,40,0.8787726,1,1.0
97082463,40,0.9998271,1,
97101970,40,0.99943817,1,
97939634,40,0.8105476,1,1.0
97388607,40,0.5218146,1,1.0
98035239,40,0.9624869,1,
97099311,40,0.9996907,1,
97427882,40,0.9992658,1,
96599876,40,0.96904814,1,
96599879,40,0.26076078,1,
97994401,40,0.9972661,1,
98599203,40,0.99614304,1,
97058116,40,0.9958127,1,
98598137,40,0.9985223,1,
98598281,40,0.9964348,1,
96933015,40,0.6294564,1,
97186266,40,0.99962497,1,1.0
97931083,40,0.81184167,1,1.0
97014925,40,0.98600996,1,
58623455,40,0.99998593,1,
96564952,40,0.99989134,1,1.0
97996213,40,0.9260494,1,
97002113,40,0.9760187,1,
74370003,40,0.9477374,1,
37345891,40,0.992397,1,
98589911,40,0.9990823,1,
96571536,40,0.99668527,1,
63203107,40,0.7152946,1,
18405647,40,0.99807525,1,
7952270,40,0.99978966,1,1.0
97009390,40,0.8521625,1,
65273573,40,0.960382,1,
97393315,40,0.9996415,1,1.0
97393232,40,0.9864146,1,
33160512,40,0.9997988,1,
98074776,40,0.8847535,1,1.0
96558498,40,0.2222756,0,
12871556,40,0.5476823,1,
98221840,40,0.9999932,1,1.0
97998746,40,0.993681,1,
96931073,40,0.8336357,1,1.0
91454748,40,0.9916949,1,1.0
98112023,40,0.994841,1,1.0
97745604,40,0.17263046,0,
97745598,40,0.9526755,1,
97024232,40,0.8190174,1,1.0
97024228,40,0.994849,1,1.0
96577396,40,0.9405208,1,
96625162,40,0.9993828,1,
97759925,40,0.009849178,0,
97863750,40,0.00022431904,0,
98066058,40,0.95140845,1,
98545254,40,0.99003756,1,
97505558,40,0.04774205,0,
97096679,40,0.9803744,1,
97749214,40,0.34440914,1,
97727738,40,0.96659297,1,
97779277,40,0.82898724,1,
97009620,40,0.8922001,1,
98574708,40,0.8238702,1,
97763056,40,0.3945869,1,
23126198,40,0.99925494,1,
99688115,40,0.9415526,1,
97901001,40,0.5140737,1,
35279610,40,0.09337314,0,
9238155,40,0.982286,1,
96276018,40,0.82983494,1,
97748124,40,0.817229,1,
97707448,40,0.9983407,1,1.0
97009612,40,0.94765496,1,
76258823,40,0.9931515,1,1.0
97735995,40,0.9766156,1,
17290351,40,0.9312843,1,1.0
98047414,40,0.9973268,1,
96978159,40,0.9997337,1,
90640249,40,0.9999969,1,1.0
97723034,40,0.8838331,1,
97993983,40,0.99700326,1,
97994041,40,0.99908715,1,
97824053,40,0.95225,1,1.0
96310114,40,0.9981574,1,
96996773,40,0.73076785,1,1.0
49734674,40,0.16222037,0,
96299865,40,0.9769923,1,
86338273,40,0.992262,1,
97269704,40,0.99605346,1,
96948070,40,0.89866817,1,1.0
97836354,40,0.99996394,1,
96582856,40,0.6921459,1,
7590514,40,0.99216723,1,1.0
97198380,40,0.90559447,1,
96933301,40,0.9947342,1,1.0
97403097,40,0.9888053,1,1.0
97403101,40,7.227349e-05,0,
98038000,40,0.94073254,1,
97103624,40,0.02102538,0,
96933590,40,0.98823166,1,
97084893,40,0.99966556,1,
96254989,40,0.94226265,1,
96717919,40,0.9976026,1,
97025480,40,0.9668944,1,
102177024,40,0.9785011,1,
97200372,40,0.99824595,1,
97114782,40,0.8034557,1,1.0
96304815,40,0.96555746,1,1.0
97051221,40,0.97546583,1,
96612989,40,0.9605954,1,
96951800,40,0.9550242,1,1.0
98087269,40,0.05544726,0,
98589481,40,0.977149,1,
59998756,40,0.99942124,1,1.0
97102013,40,0.9995568,1,
97102061,40,0.99918485,1,
97727740,40,0.6030272,1,
98115194,40,0.83340293,1,
98115210,40,0.21814877,0,
98070733,40,0.9988109,1,
96958766,40,0.019242609,0,
97028033,40,0.98600864,1,
97256210,40,0.87011397,1,
90176072,40,0.4561941,1,
97403284,40,0.9984828,1,1.0
97732183,40,0.955107,1,1.0
96999894,40,0.93759817,1,
58939693,40,0.91594136,1,
96589031,40,0.14989375,0,
96589025,40,0.16787004,0,
98621832,40,0.9818835,1,
96305543,40,0.9992132,1,
97983203,40,0.9986687,1,
96580204,40,0.9895552,1,0.0
98037926,40,0.9796226,1,
97283025,40,0.9999514,1,
96925332,40,0.074790366,0,0.0
97305923,40,0.94227684,1,
12387694,40,0.97863775,1,
97482687,40,0.8445509,1,
98047417,40,0.9971114,1,
97311587,40,0.96244144,1,
97932680,40,0.19857162,0,
98578814,40,0.4568445,1,
97731141,40,0.27074432,1,
96567464,40,0.9800856,1,1.0
51908840,40,0.95026875,1,
96995895,40,0.73936814,1,1.0
51769706,40,0.9740948,1,
97252965,40,0.8725141,1,
97126660,40,0.57774127,1,
95143863,40,0.9958049,1,1.0
96974080,40,0.74579173,1,
96974078,40,0.27938053,1,
6979658,40,0.9999733,1,1.0
97009383,40,0.002653094,0,
41873703,40,0.9630707,1,
98081424,40,0.9989041,1,
45133777,40,0.9564362,1,
48010230,40,0.9520203,1,1.0
96317012,40,0.78682435,1,
96621545,40,0.9924054,1,
97003359,40,0.6298054,1,
38610307,40,0.95086926,1,
97313116,40,0.90960056,1,
97778271,40,0.9377245,1,
96975804,40,0.068931624,0,
98037917,40,0.9890561,1,1.0
97731138,40,0.983828,1,
98143750,40,0.6618879,1,
97103065,40,0.9996817,1,
96716832,40,0.005070358,0,
97778006,40,0.9845954,1,
97009614,40,0.995342,1,
96568211,40,0.99987906,1,1.0
32139149,40,0.99445873,1,
97018396,40,0.9530942,1,
97727645,40,0.7813147,1,
98041707,40,0.10100872,0,
86146481,40,0.9994782,1,
98080582,40,0.2599567,0,
97421255,40,0.99943936,1,
97002808,40,0.9987035,1,1.0
98638786,40,0.88440144,1,
97739159,40,0.99916816,1,
97739409,40,0.99903893,1,
97707532,40,0.9965541,1,
97082458,40,0.9953226,1,
97294601,40,0.990713,1,
96666459,40,0.11610492,0,1.0
87253392,40,0.89224005,1,1.0
3814908,40,0.8650247,1,
96264107,40,0.999627,1,
96618845,40,0.9996004,1,
97004020,40,0.9994058,1,
76805359,40,0.99644923,1,
97432874,40,0.9973532,1,
97127168,40,0.9249918,1,1.0
6978893,40,0.99923015,1,
19935236,40,0.9989539,1,
97104870,40,0.99887,1,
98569676,40,0.7639626,1,
97072072,40,0.99817944,1,
97737933,40,0.9995948,1,
12462446,40,0.96407366,1,1.0
2514066,40,0.88351214,1,
96953406,40,0.9999529,1,
20217530,40,0.9979073,1,
98041728,40,0.9971094,1,1.0
81184305,40,0.9994192,1,
49433060,40,0.99990785,1,
96568349,40,0.94380033,1,
98038348,40,0.8343878,1,1.0
96704448,40,0.99550956,1,1.0
97101991,40,0.99591845,1,1.0
96304661,40,0.99827963,1,1.0
100678018,40,0.84677476,1,
98598134,40,0.9961189,1,
97707529,40,0.18245833,0,
80609980,40,0.9872087,1,1.0
96299431,40,0.5542604,1,
97206553,40,0.99344397,1,1.0
98038334,40,0.68556285,1,1.0
97004368,40,0.9966345,1,
98066056,40,0.99716514,1,
96559214,40,0.99998486,1,1.0
96253911,40,0.9866764,1,
96256781,40,0.99993384,1,1.0
97292463,40,0.8703302,1,
96295947,40,0.94369286,1,0.0
96570124,40,0.93851745,1,1.0
96703613,40,0.9755686,1,
87324813,40,0.8026763,1,
96934354,40,0.8832457,1,
97002086,40,0.9875349,1,
97002091,40,0.97782063,1,
97134087,40,0.0068147145,0,0.0
97702226,40,0.32495168,1,
97702225,40,0.006461585,0,0.0
26041611,40,0.91274977,1,
96932448,40,0.9531411,1,
96938237,40,0.9983344,1,
91918650,40,0.99721336,1,
98115184,40,0.83967996,1,
96307764,40,0.9938653,1,
96629170,40,0.8544649,1,
96953903,40,0.9999908,1,1.0
97025245,40,0.7516173,1,
88414710,40,0.99932414,1,
96310146,40,0.94770706,1,
96310149,40,0.99665713,1,
97930863,40,0.39729387,1,
97702598,40,0.8409954,1,
96957287,40,0.9819312,1,1.0
98115221,40,0.23374642,0,
97423376,40,0.9998836,1,
97423636,40,0.9999325,1,
96934682,40,0.99311906,1,
97002111,40,0.07447197,0,
96594119,40,0.99978036,1,
97271780,40,0.9999854,1,
96310406,40,0.9958414,1,
96580278,40,0.8103541,1,1.0
97014328,40,0.9883475,1,1.0
97085116,40,0.9861956,1,
25533109,40,0.99925214,1,
84887530,40,0.9361687,1,1.0
97727559,40,0.95479333,1,1.0
97281228,40,0.833003,1,
97002094,40,0.9878794,1,
97002100,40,0.97443116,1,
3831085,40,0.9092617,1,
38461984,40,0.95869863,1,
96939413,40,0.9999991,1,
96939408,40,0.0035086446,0,0.0
96570062,40,0.8156408,1,
96570059,40,0.80395454,1,
33368968,40,0.9968827,1,
97200599,40,0.99827397,1,
82137197,40,0.99449366,1,
98043019,40,0.9578902,1,1.0
97212443,40,0.9857868,1,
97199541,40,0.98564786,1,
59179814,40,0.98658264,1,
96932447,40,0.9999346,1,1.0
67554403,40,0.9793906,1,
96950560,40,0.9999062,1,1.0
97826173,40,0.9999968,1,1.0
97053228,40,0.9685022,1,
41135564,40,0.9945112,1,
96570128,40,0.015547873,0,
97827293,40,0.9997906,1,1.0
98086378,40,0.9276776,1,
31130836,40,0.98749024,1,
78065983,40,0.9950125,1,0.0
97836953,40,0.99994385,1,
98162421,40,0.7429974,1,
97292752,40,0.6817358,1,
53372700,40,0.9468093,1,
96592231,40,0.99984413,1,
96592230,40,0.9998349,1,
97020368,40,0.9751462,1,
97731126,40,0.682099,1,
107789140,40,0.99998695,1,1.0
97016722,40,0.48227388,1,
97728924,40,0.9420682,1,
47854522,40,0.847067,1,
97901117,40,0.84617245,1,
96570929,40,0.98938066,1,
96961710,40,3.92082e-05,0,
99018633,40,0.96357954,1,
12458900,40,0.8450669,1,
96592232,40,0.99974996,1,
97073624,40,0.9994691,1,
96957326,40,0.33888048,1,0.0
96655080,40,0.9301653,1,1.0
91471517,40,0.012572765,0,
97733211,40,0.8028891,1,
97830644,40,0.8837311,1,1.0
97183312,40,0.696478,1,
96579137,40,0.5493533,1,
96975023,40,0.99942106,1,
19722642,40,0.99849117,1,
96929263,40,0.31470007,1,0.0
107782882,40,0.06683688,0,0.0
21807115,40,0.99980736,1,
97083710,40,0.9999443,1,
97710531,40,0.97727585,1,1.0
97710461,40,0.9250736,1,
67058387,40,0.9989243,1,
99115235,40,0.9982327,1,1.0
97026526,40,0.99661124,1,
45427829,40,0.9938619,1,
97877745,40,0.9217583,1,
97737113,40,0.63553476,1,1.0
97926556,40,0.2894992,1,
39044816,40,0.99974054,1,
97740865,40,0.99967754,1,
97105755,40,0.9975707,1,1.0
97110883,40,0.99862224,1,1.0
96959863,40,0.95361435,1,0.0
96710624,40,0.42601702,1,
97764023,40,0.9792618,1,1.0
98066050,40,0.9860711,1,
97926799,40,0.9818547,1,
87185274,40,0.9999588,1,1.0
97735785,40,0.9734765,1,
96930824,40,0.9996714,1,
15497258,40,0.3487906,1,
97103077,40,0.99940497,1,
97427601,40,0.9991257,1,
21610564,40,0.953102,1,
80066231,40,0.9591682,1,
97678626,40,0.97986186,1,1.0
97920432,40,0.93772095,1,1.0
97009639,40,0.99831647,1,
98035246,40,0.99525505,1,1.0
97065972,40,0.9992484,1,
96570120,40,0.9256858,1,
96954175,40,0.9999976,1,1.0
6617218,40,0.9865224,1,
96956708,40,0.99986845,1,1.0
98093121,40,0.005196274,0,
60485746,40,0.8661317,1,
100260292,40,0.9728248,1,
10410862,40,0.87575996,1,
97002533,40,0.7857951,1,1.0
96716150,40,0.9725667,1,
96716147,40,0.00015100364,0,
23298917,40,0.9482646,1,
99797347,40,0.97626317,1,
97501158,40,0.98702866,1,
98038349,40,0.52848256,1,
96977087,40,0.92709774,1,
97089181,40,0.024995938,0,
98309234,40,0.08842509,0,
98639147,40,0.18148667,0,
96706730,40,0.806082,1,
97945274,40,0.8266534,1,
97424376,40,0.99777776,1,1.0
96600225,40,0.85328233,1,
96600233,40,0.8943452,1,
83482976,40,0.9923557,1,
96295944,40,0.9800281,1,
97500700,40,0.11135981,0,
98042002,40,0.9332333,1,1.0
97122530,40,0.7349999,1,
97141984,40,0.9174129,1,
97825429,40,0.83166146,1,
96974863,40,0.8657721,1,
97726399,40,0.8228881,1,
1255926,40,0.9751552,1,
63295403,40,0.0014298429,0,
96670951,40,0.8983469,1,
25689782,40,0.9543623,1,
83746369,40,0.9677241,1,
98038934,40,0.97123575,1,
35407056,40,0.9980789,1,
98072232,40,0.99374104,1,1.0
61027417,40,0.98308253,1,
97311601,40,0.90085423,1,
96599871,40,0.96592367,1,
96565675,40,0.9779975,1,
93323576,40,0.9694145,1,
44115273,40,0.26162782,1,
97392478,40,0.9918208,1,
97756937,40,0.8485304,1,1.0
97728176,40,0.9284278,1,
97215812,40,0.062108375,0,
97078803,40,0.99643904,1,
97252634,40,0.90990585,1,
98055265,40,0.03308083,0,
96930802,40,0.9749844,1,
7952094,40,0.9418087,1,
95944099,40,0.9828791,1,
96930818,40,0.9720694,1,1.0
96924255,40,0.16715437,0,
94620924,40,0.8357512,1,
97400385,40,0.98210275,1,
96610478,40,0.9988809,1,1.0
96982775,40,0.99881184,1,1.0
97749220,40,0.997272,1,
97433247,40,0.99761814,1,
96302406,40,0.59135914,1,1.0
96942265,40,0.95408195,1,
97950150,40,0.6736982,1,
97408813,40,0.93627214,1,
96990197,40,0.7463422,1,0.0
98550321,40,0.46182987,1,
67153861,40,0.9678096,1,
97994291,40,0.9939654,1,
97051907,40,0.99979335,1,1.0
96314672,40,0.0040270025,0,
89446659,40,0.8132807,1,
97302120,40,0.6829927,1,
98033945,40,0.6441103,1,0.0
96648742,40,0.87632287,1,
97143510,40,0.9946424,1,
97713596,40,0.9999918,1,1.0
96950233,40,0.99911785,1,
96312187,40,0.97807926,1,
80598123,40,0.97288054,1,1.0
11227287,40,0.9783193,1,
96571518,40,0.98187464,1,1.0
96571513,40,0.117938854,0,
96600960,40,0.8721807,1,
96601220,40,0.9304621,1,
96570130,40,0.9288315,1,
47931012,40,0.9627998,1,
97084886,40,0.9915543,1,
36055258,40,0.9991174,1,
97019109,40,0.35573262,1,1.0
1347516,40,0.97809297,1,1.0
98544621,40,0.021868177,0,1.0
98564333,40,0.9520275,1,
4809764,40,0.9578693,1,
96255940,40,0.9360736,1,
97290278,40,0.9899376,1,
96930827,40,0.9441892,1,1.0
41464970,40,0.72241926,1,
97112213,40,0.9904437,1,
97708835,40,0.93674076,1,1.0
96558883,40,0.9697886,1,
96558889,40,0.92186916,1,
97052090,40,0.9911067,1,
96301969,40,0.5598249,1,1.0
61447970,40,0.99143857,1,
98077839,40,0.9912628,1,1.0
52481869,40,0.9980386,1,
97728680,40,0.9598422,1,
96316881,40,0.83505905,1,
24319346,40,0.98799545,1,
96712854,40,0.017085973,0,
98034902,40,0.9992557,1,
97702373,40,0.41603136,1,0.0
96593336,40,0.99664366,1,
33079416,40,0.99974275,1,
96999898,40,0.001023679,0,
96642764,40,0.9924901,1,1.0
97051099,40,8.723713e-10,0,
96261684,40,0.0014868447,0,0.0
97401884,40,0.99876136,1,1.0
97820647,40,0.007498573,0,0.0
98112433,40,0.6207665,1,
97209851,40,0.9991654,1,
81143567,40,0.93216515,1,
96614455,40,0.93198085,1,
84650622,40,0.9969582,1,
97434046,40,0.99654704,1,
96666464,40,0.23178385,0,
97438509,40,0.60889256,1,
97804171,40,0.20005271,0,
97994293,40,0.9980705,1,
31630158,40,0.99330455,1,
96598709,40,0.9978018,1,
83603215,40,0.9995915,1,
96566719,40,0.77744514,1,
96566515,40,0.8636122,1,
97751079,40,0.9996743,1,
19872906,40,0.99938065,1,
97103249,40,0.9997066,1,
96997587,40,0.5099143,1,
97702028,40,0.012369091,0,0.0
96583198,40,0.9657963,1,
97421883,40,0.9998253,1,
98552571,40,0.68399405,1,1.0
96613165,40,0.99365336,1,
77657727,40,0.99940485,1,
97993811,40,0.99991846,1,
97387547,40,0.9900763,1,
70521684,40,0.8703386,1,
91800737,40,0.99790466,1,
97715026,40,0.6019033,1,
99667261,40,0.7667239,1,
36971478,40,0.99573153,1,1.0
96958863,40,0.53953177,1,
97763303,40,0.9856427,1,
96565839,40,0.97745365,1,1.0
97305547,40,0.85838705,1,
15344384,40,0.9951605,1,
60985498,40,0.9980209,1,1.0
98551628,40,0.98145473,1,1.0
96930221,40,0.9999884,1,1.0
96930226,40,0.50234723,1,
97150823,40,0.94413215,1,
98576729,40,0.99622107,1,
97088613,40,0.9959854,1,
96985951,40,0.9925861,1,1.0
85546452,40,0.98442894,1,
97740063,40,0.9976479,1,
97740301,40,0.99763745,1,
97833420,40,0.99996173,1,1.0
96975033,40,0.9000697,1,0.0
98059197,40,0.019033033,0,0.0
97003361,40,0.99997455,1,1.0
96942258,40,0.9548145,1,
97738117,40,0.9882938,1,1.0
86925214,40,0.99812406,1,
99680113,40,0.9690781,1,1.0
98097674,40,0.5973079,1,
97802114,40,0.14254174,0,
97499035,40,0.92404723,1,
97070938,40,0.99998784,1,
97070693,40,0.99970746,1,
97050457,40,0.99663335,1,
98589898,40,0.99411505,1,
98103053,40,0.7777991,1,
97009618,40,0.9989459,1,
96931094,40,0.96895903,1,
97268212,40,0.9942768,1,
97025301,40,0.11671556,0,
97733203,40,0.94429547,1,
96942255,40,0.9999955,1,
97900544,40,0.9816803,1,
89082996,40,0.03119421,0,
98556310,40,0.99425626,1,
51297759,40,0.063373104,0,
55503690,40,0.99649286,1,
7952289,40,0.99806726,1,
99018664,40,0.906259,1,1.0
96647225,40,0.9836248,1,
96592855,40,0.99885434,1,1.0
98108469,40,0.60283214,1,1.0
96681112,40,0.9327248,1,
97996207,40,0.979817,1,
97996461,40,0.9193928,1,
138146,40,0.999597,1,
97887859,40,0.22753793,0,1.0
70364893,40,0.9998052,1,1.0
96938644,40,0.99506766,1,1.0
98039443,40,0.9997463,1,
9014563,40,0.9998261,1,
96256777,40,0.9999553,1,1.0
98066093,40,0.9993537,1,
98066101,40,0.9999021,1,
98034891,40,0.96859694,1,
96569037,40,0.9379838,1,
18154149,40,0.99896103,1,
97425095,40,0.76851845,1,
97073395,40,0.8404325,1,
97252623,40,0.9815699,1,
56029991,40,0.9321902,1,
96933300,40,0.85846865,1,
3831755,40,0.9992831,1,
6979427,40,0.9992814,1,
95793133,40,0.99999785,1,1.0
96940753,40,0.9998372,1,
96305134,40,0.9997066,1,1.0
97027631,40,0.98390603,1,1.0
97408796,40,0.87417555,1,
97107288,40,0.9605842,1,
97143827,40,0.9835978,1,
98070720,40,0.9840067,1,
98590542,40,0.99979234,1,
96580992,40,0.15877642,0,
96580987,40,0.8457321,1,1.0
97143501,40,0.71213675,1,
96930868,40,0.9723147,1,
98063047,40,0.5247378,1,1.0
99699200,40,0.88287085,1,1.0
96577128,40,0.985834,1,
97103627,40,0.957895,1,
96564990,40,0.99996555,1,1.0
96569041,40,0.30498594,1,
97133127,40,0.9573036,1,1.0
88089250,40,0.9900181,1,
96589876,40,0.88977575,1,
96584828,40,0.98917055,1,1.0
97323925,40,0.8124639,1,
97323928,40,0.8124458,1,
97100959,40,0.99905485,1,
96948919,40,0.47653934,1,
96932668,40,0.5390299,1,
98037236,40,0.9976745,1,
96977080,40,0.9829697,1,
99107206,40,0.99613607,1,
96596542,40,0.8951706,1,
97154139,40,0.94301814,1,
96261671,40,0.001214863,0,
96568656,40,0.99716204,1,1.0
96674597,40,0.9915191,1,1.0
97277229,40,0.85284096,1,
97121522,40,0.99969417,1,
97082118,40,0.9994258,1,
97082282,40,0.9974454,1,
34234759,40,0.82941794,1,1.0
96658650,40,1.0,1,1.0
97025799,40,0.75037974,1,1.0
96311795,40,0.99993014,1,1.0
96571534,40,0.8744085,1,
85189931,40,0.9995048,1,
97982821,40,0.99949366,1,
96263102,40,0.2371411,0,
97969033,40,0.9989087,1,
96584898,40,0.9630829,1,
69515482,40,0.99791807,1,
98078225,40,0.9991266,1,
98078221,40,0.99607086,1,
97056144,40,0.8705394,1,
97269719,40,0.8424558,1,
97741703,40,0.99763614,1,1.0
97741696,40,0.95663655,1,1.0
97121014,40,0.9998545,1,
96655943,40,0.9993633,1,1.0
96300157,40,0.651132,1,
97086940,40,0.9998381,1,
96254996,40,0.99996686,1,1.0
6951204,40,0.9724193,1,1.0
96627593,40,0.95452464,1,
96627591,40,0.049705647,0,
97904928,40,0.76792914,1,
97103241,40,0.9993769,1,
96255949,40,0.95193315,1,
96959542,40,0.38970247,1,0.0
48670415,40,0.9995987,1,1.0
96601248,40,0.7622263,1,
98046936,40,0.99932104,1,1.0
96687675,40,0.7936876,1,
96666239,40,0.852383,1,
37052544,40,0.97698104,1,
97004082,40,0.9982408,1,
97758254,40,0.9944366,1,
96999913,40,0.91961783,1,
97401949,40,0.8298179,1,
67573031,40,0.9688424,1,
96312165,40,0.8745084,1,
67774824,40,0.9999977,1,1.0
98134140,40,0.8055195,1,
38821430,40,0.9576842,1,1.0
7952929,40,0.99214834,1,1.0
87265797,40,0.99925405,1,1.0
97076736,40,0.99688613,1,
97735311,40,0.9784182,1,1.0
97391458,40,0.77663815,1,1.0
98042087,40,0.8739949,1,
98038336,40,0.85388803,1,
96627474,40,0.94126934,1,
96645126,40,0.9968026,1,
27558580,40,0.86191046,1,
12248521,40,0.78722423,1,
7658107,40,0.99919593,1,1.0
96589539,40,0.09358965,0,
98070870,40,0.99074125,1,1.0
97301152,40,0.81232095,1,
96711069,40,0.010384713,0,
96952078,40,0.93319005,1,
97733186,40,0.99496925,1,
50791387,40,0.95489323,1,
23452444,40,0.73900115,1,
97708842,40,0.9097677,1,
96651382,40,0.99943787,1,
98110350,40,0.23221701,0,
94925266,40,0.9960045,1,
62898276,40,0.9981593,1,1.0
49432738,40,0.9904124,1,1.0
96930826,40,0.5265161,1,1.0
96577394,40,0.96685225,1,
97028269,40,0.6467424,1,
68337049,40,0.9963034,1,1.0
96584837,40,0.9704462,1,1.0
96989445,40,0.8586175,1,
77418749,40,0.7768072,1,
97184596,40,0.78927386,1,1.0
97885622,40,0.87017196,1,
97735991,40,0.43592566,1,
97735983,40,0.98696357,1,
97183611,40,0.89791524,1,
96579415,40,0.96949553,1,
13259656,40,0.99931,1,
35529837,40,0.9988988,1,
96651381,40,0.93448246,1,
98032242,40,0.3647555,1,
75031886,40,0.89463603,1,
98084950,40,0.9848854,1,
96591389,40,0.75208503,1,
97022757,40,0.9828067,1,1.0
890133,40,0.898636,1,
97022187,40,0.9957538,1,
97507113,40,0.9982474,1,
97186283,40,0.98718476,1,1.0
97899878,40,0.029685518,0,
97431326,40,0.9948147,1,1.0
31047529,40,0.9998987,1,
96602709,40,0.9980434,1,
96602956,40,0.9980966,1,
96930867,40,0.99964285,1,
96676454,40,0.9951591,1,
96256405,40,0.042750433,0,
97199790,40,0.99774724,1,
97735967,40,0.17449604,0,
97321587,40,0.9967321,1,
97680514,40,0.99794513,1,
46328020,40,0.99905574,1,
56264280,40,0.99289596,1,
96577132,40,0.99789023,1,1.0
98039538,40,0.85259795,1,
96619117,40,0.99918526,1,
98081773,40,0.9534624,1,
96302407,40,0.9910926,1,1.0
96584896,40,0.9711128,1,1.0
96296195,40,0.985557,1,
98633693,40,0.8830892,1,
97025470,40,0.941848,1,1.0
86593230,40,0.99959713,1,
28785697,40,0.9999039,1,
96960281,40,0.52071595,1,1.0
96960274,40,0.9866771,1,
97188639,40,0.98933095,1,
69927502,40,0.85572165,1,
97710228,40,0.5857647,1,
4866372,40,0.59246796,1,
96311806,40,0.97742325,1,1.0
97433244,40,0.99858755,1,
107306089,40,0.9999846,1,
97993535,40,0.9985036,1,
97993538,40,0.52776146,1,
96592240,40,0.9995596,1,
96592235,40,0.18655431,0,
97407468,40,0.16112496,0,
99018638,40,0.9826269,1,
55066973,40,0.43964815,1,
96591382,40,0.99963546,1,1.0
100125660,40,0.91075546,1,
98083088,40,0.9999041,1,
96957328,40,0.8650891,1,0.0
97051922,40,0.9927801,1,
97012482,40,0.11611828,0,
96583770,40,0.9184333,1,1.0
96299497,40,0.9994726,1,
27558167,40,0.82982683,1,1.0
96303281,40,0.91876316,1,
97872417,40,0.982157,1,
98079142,40,0.9957952,1,0.0
96300196,40,0.9983295,1,
98104451,40,0.97133017,1,
97393087,40,0.8610344,1,
86998466,40,0.9992601,1,
97708173,40,0.9816306,1,
96985462,40,0.91414636,1,
97145620,40,0.9998872,1,1.0
96261200,40,0.7221372,1,
98037234,40,0.97847813,1,
97826638,40,0.8830748,1,1.0
98070725,40,1.7397483e-06,0,
96254943,40,0.9970542,1,1.0
96678953,40,0.964687,1,
97969877,40,0.9995974,1,
6979422,40,0.9997495,1,
97390676,40,0.9990734,1,1.0
96641112,40,0.95217633,1,
96595711,40,0.9503231,1,1.0
98070727,40,0.9920216,1,
96932449,40,0.9999707,1,1.0
98599314,40,0.99706656,1,
97421248,40,0.98517764,1,
84552912,40,0.9907924,1,
98590104,40,0.99978465,1,
97484530,40,0.7321031,1,
97428090,40,0.99773264,1,
96320693,40,0.6121643,1,
4105224,40,0.9907058,1,1.0
97388854,40,0.9976468,1,
98554411,40,0.6136011,1,
97397223,40,0.85903656,1,1.0
97389628,40,0.547635,1,
97749425,40,0.9939806,1,
97749423,40,0.0138538005,0,
97002036,40,0.6492708,1,
96580005,40,0.3331667,1,
96653873,40,0.99885315,1,
99119132,40,0.99980706,1,
98589902,40,0.9990524,1,
97078790,40,0.96433395,1,
97707743,40,0.4230925,1,
98065420,40,0.5300782,1,
96580297,40,0.7213739,1,0.0
96943483,40,0.93920434,1,
97104534,40,0.99943185,1,
96931071,40,0.99491906,1,1.0
96301568,40,0.97091657,1,1.0
96930869,40,0.99968624,1,
97003366,40,0.9971581,1,1.0
86625710,40,0.00040737828,0,
66401105,40,0.9902958,1,
84195141,40,0.99787205,1,
98111826,40,0.014206631,0,
96643319,40,0.9829665,1,
97709253,40,0.9643967,1,
97709250,40,0.4051087,1,
98059183,40,0.0028958488,0,
9015009,40,0.9859371,1,1.0
97950297,40,0.9703599,1,
97750894,40,0.99946344,1,
97722486,40,0.9936886,1,1.0
96312905,40,0.99948746,1,
96616835,40,0.99949986,1,
96558885,40,0.9999982,1,1.0
97738655,40,0.99885046,1,
97830398,40,0.99997574,1,1.0
96949240,40,0.98187566,1,
96949237,40,0.07412018,0,
96610995,40,0.9141222,1,
96945447,40,0.9766855,1,1.0
96307735,40,0.4377991,1,
97481191,40,0.9959169,1,1.0
99018684,40,0.9868509,1,
98083358,40,0.9997994,1,
97098522,40,0.7133765,1,
97810806,40,0.63946587,1,
97093889,40,0.096321195,0,
97093898,40,0.9665404,1,
97019503,40,0.94253796,1,
96949700,40,0.99646014,1,1.0
97503381,40,0.08281118,0,
96580294,40,0.61573124,1,
97334417,40,0.00049622625,0,
97069571,40,0.99960995,1,0.0
97408977,40,0.9836282,1,0.0
98059189,40,0.9296718,1,
96990208,40,0.6627665,1,
97400858,40,0.8059891,1,
97387457,40,0.8471408,1,
98066837,40,0.99694055,1,
96966495,40,0.92746556,1,1.0
96595253,40,0.9900411,1,
98048292,40,0.39729777,1,
96625222,40,0.99912447,1,
97757204,40,0.9970318,1,
97121520,40,0.99963695,1,
97009621,40,0.0025211042,0,
96932456,40,0.9999047,1,1.0
72667913,40,0.99697983,1,
78146117,40,0.9963471,1,
97432490,40,0.9955703,1,
96327260,40,0.98956925,1,
38203308,40,0.9961275,1,
